row_id,user_id,video_id,score
1166,464,1061,1.66673e+06
1167,465,4084,304323
1168,465,180,846519
1169,466,6003,1.54853e+06
1170,466,534,380336
1171,468,706,717237
1172,468,5759,1.37967e+06
1173,468,1075,1.59212e+06
1174,468,1993,1.354e+06
1175,468,5522,1.66585e+06
1176,468,1654,1.21088e+06
1177,468,969,1.37009e+06
1178,468,1886,1.59247e+06
1179,468,2368,1.66924e+06
1180,472,5452,1.52345e+06
1181,472,4636,1.66672e+06
1182,473,908,1.24674e+06
1183,475,2630,809987
1184,476,3641,1.28434e+06
1185,476,2794,168153
1186,476,2923,1.26735e+06
1187,476,2826,154628
1188,476,382,1.47224e+06
1189,477,7235,585806
1190,477,7486,423226
1191,477,5008,663642
1192,477,4949,293905
1193,477,5426,491222
1194,477,6718,414819
1195,477,1425,381559
1196,477,2814,365240
1197,477,6769,453166
1198,477,27,488416
1199,478,6573,129771
1200,478,6573,120092
1201,478,4004,1.06248e+06
1202,478,2853,1.54566e+06
1203,478,5424,1.04575e+06
1204,479,7287,1.59413e+06
1205,481,3331,1.35587e+06
1206,481,2383,1.31881e+06
1207,482,1030,32487
1208,482,4494,79072
1209,482,1247,46081
1210,482,2435,662689
1211,483,1350,376099
1212,484,1976,1.5839e+06
1213,485,6441,1.15295e+06
1214,485,4506,1.39095e+06
1215,485,4263,842721
1216,485,5029,1.04854e+06
1217,485,1522,621738
1218,486,6518,1.70153e+06
1219,486,3681,1.4595e+06
1220,487,3505,879008
1221,488,2790,1.69862e+06
1222,488,1639,1.67996e+06
1223,488,5759,1.46407e+06
1224,488,435,1.67552e+06
1225,488,5964,1.68139e+06
1226,488,587,1.69398e+06
1227,488,5931,1.56161e+06
1228,489,7055,1.28084e+06
1229,489,1323,1.03502e+06
1230,489,757,85726
1231,489,7287,1.34531e+06
1232,489,5381,979068
1233,489,536,285798
1234,489,6504,1.47673e+06
1235,490,2912,737826
1236,490,3221,994483
1237,490,3916,1.20815e+06
1238,490,1575,1.24911e+06
1239,490,1873,348041
1240,490,3969,669665
1241,490,5034,432734
1242,492,627,1.19907e+06
1243,493,2303,1.43643e+06
1244,494,2574,1.42209e+06
1245,494,3503,1.23318e+06
1246,494,430,1.63618e+06
1247,497,3394,1.48067e+06
1248,497,6975,1.2306e+06
1249,497,3600,1.20224e+06
1250,499,1478,1.26503e+06
1251,499,3923,1.57439e+06
1252,500,6862,1.2489e+06
1253,500,2160,1.29658e+06
1254,500,6282,1.33016e+06
1255,500,76,1.4568e+06
1256,500,4339,1.3598e+06
1257,500,6921,1.34347e+06
1258,500,2031,1.41462e+06
1259,502,6975,557948
1260,502,1851,138686
1261,502,2594,70111
1262,502,5612,45259
1263,502,5920,30020
1264,502,5175,32488
1265,502,382,788521
1266,502,368,913756
1267,502,1776,30974
1268,502,5674,669465
1269,502,282,470939
1270,502,5159,423547
1271,502,1302,256232
1272,502,5175,272136
1273,503,2503,39756
1274,503,3738,503698
1275,505,6921,1.13085e+06
1276,505,6044,621395
1277,506,5456,1.61778e+06
1278,507,5031,501863
1279,508,3563,1.11691e+06
1280,508,2288,1.0109e+06
1281,509,4574,1.06311e+06
1282,509,5683,731370
1283,510,3916,741364
1284,510,4856,23262
1285,510,7015,85186
1286,510,83,466102
1287,510,1911,59992
1288,511,1639,1.68758e+06
1289,511,6774,1.63854e+06
1290,512,1052,55656
1291,512,4672,1.17217e+06
1292,512,3668,1.02563e+06
1293,513,2949,1.32946e+06
1294,513,3137,38784
1295,513,7086,518770
1296,513,1784,180009
1297,514,6138,1.59977e+06
1298,514,2712,1.66774e+06
1299,514,38,1.68055e+06
1300,514,4814,1.65521e+06
1301,514,1717,1.2513e+06
1302,514,3357,1.56427e+06
1303,514,3685,1.69065e+06
1304,514,6888,1.66086e+06
1305,514,950,1.66282e+06
1306,514,2347,1.67161e+06
1307,515,3873,179777
1308,515,5742,170247
1309,515,5852,158117
1310,515,4666,73480
1311,515,530,70458
1312,515,362,182914
1313,515,27,188576
1314,515,530,311815
1315,515,6056,1.03968e+06
1316,515,4856,79617
1317,515,706,344119
1318,515,7441,53598
1319,515,453,104726
1320,515,4640,683986
1321,515,5522,1.40397e+06
1322,515,6975,931596
1323,515,2171,823385
1324,515,5585,78489
1325,516,6922,311897
1326,516,6922,300093
1327,517,4235,1.3232e+06
1328,518,4503,81509
1329,518,4506,821359
1330,518,1723,758018
1331,520,5474,217363
1332,520,5474,204631
1333,520,48,1.06996e+06
1334,521,2623,553890
1335,522,299,1.70466e+06
1336,522,6346,1.68658e+06
1337,522,3018,1.64797e+06
1338,523,21,1.11658e+06
1339,523,5239,1.2215e+06
1340,523,3186,1.42608e+06
1341,524,4463,223357
1342,524,1069,50334
1343,524,1069,45614
1344,525,386,1.50886e+06
1345,525,6794,1.62695e+06
1346,526,5753,1.40396e+06
1347,526,6531,1.07175e+06
1348,527,6533,363486
1349,527,3900,380734
1350,528,1092,647799
1351,528,5351,580004
1352,528,934,900519
1353,528,1300,842279
1354,528,2527,1.07138e+06
1355,528,6769,615174
1356,529,3057,913981
1357,529,7150,1.04918e+06
1358,530,650,1.38019e+06
1359,530,4506,1.69337e+06
1360,532,4587,72137
1361,532,4646,54738
1362,533,3654,1.4952e+06
1363,533,2962,1.62751e+06
1364,533,5849,1.54843e+06
1365,533,6867,1.62876e+06
1366,534,347,825166
1367,535,2630,1.4548e+06
1368,535,6952,219717
1369,535,4022,154993
1370,535,6694,1.31029e+06
1371,536,474,1.66985e+06
1372,536,6680,1.67469e+06
1373,538,4490,1.24943e+06
1374,538,6433,1.52667e+06
1375,538,6390,355034
1376,538,492,1.59836e+06
1377,538,5158,1.57636e+06
1378,539,2790,1.23001e+06
1379,539,3902,621125
1380,540,3057,30333
1381,540,1912,305238
1382,540,4214,258090
1383,541,1600,1.55067e+06
1384,542,6968,911280
1385,544,1164,863066
1386,544,6792,1.15537e+06
1387,544,3876,1.20991e+06
1388,544,2160,1.09046e+06
1389,544,3331,1.09131e+06
1390,544,5697,843545
1391,544,6896,1.24013e+06
1392,546,6209,985445
1393,546,4172,901090
1394,546,5834,883836
1395,546,527,239665
1396,546,180,1.09764e+06
1397,546,6439,1.07973e+06
1398,546,5083,934001
1399,546,6543,71074
1400,546,7287,1.03335e+06
1401,546,19,562852
1402,546,7264,1.1274e+06
1403,547,5187,78316
1404,547,6574,32412
1405,547,5613,58262
1406,547,4851,109955
1407,547,5613,356488
1408,547,3375,883518
1409,547,6791,377608
1410,547,32,470694
1411,547,3446,334103
1412,547,1886,938102
1413,547,244,49757
1414,547,5949,385111
1415,547,655,1.01076e+06
1416,547,3279,42783
1417,547,3102,113782
1418,547,7362,43434
1419,547,5158,912221
1420,548,4710,152694
1421,552,5963,1.49639e+06
1422,552,1866,1.61862e+06
1423,553,1184,690729
1424,553,3250,410372
1425,553,1886,921183
1426,554,445,1.28312e+06
1427,554,1747,449157
1428,554,664,401777
1429,555,1133,1.5204e+06
1430,558,4210,1.30377e+06
1431,558,5036,1.22148e+06
1432,558,1070,1.53867e+06
1433,559,2908,201192
1434,559,6531,338470
1435,559,6072,323642
1436,559,7150,385496
1437,559,908,219913
1438,560,2732,1.15117e+06
1439,563,6367,840421
1440,564,2309,1.26881e+06
1441,564,6033,719729
1442,564,5174,1.33536e+06
1443,565,6504,627950
1444,565,524,438141
1445,565,2544,311437
1446,566,6921,1.51465e+06
1447,566,4277,1.27636e+06
1448,566,4771,599088
1449,566,4644,1.55021e+06
1450,566,256,1.48271e+06
1451,566,7229,1.4296e+06
1452,566,5422,1.66386e+06
1453,566,2751,1.67372e+06
1454,566,6775,1.33793e+06
1455,566,6045,1.32671e+06
1456,568,1865,1.21604e+06
1457,571,6433,605090
1458,571,5370,779285
1459,571,1569,914665
1460,571,299,1.0397e+06
1461,571,4166,295676
1462,575,6236,1.12214e+06
1463,576,6384,1.26388e+06
1464,576,4335,1.3553e+06
1465,576,2303,1.443e+06
1466,576,4332,1.46886e+06
1467,576,3461,978708
1468,576,627,1.00724e+06
1469,576,7320,1.50534e+06
1470,576,6593,1.48838e+06
1471,577,2464,28655
1472,578,299,1.58926e+06
1473,580,5363,652079
1474,580,6794,601209
1475,580,2650,488311
1476,581,4552,819159
1477,581,2084,639037
1478,581,432,788007
1479,581,5034,310516
1480,581,3128,443312
1481,582,732,357677
1482,582,6841,482330
1483,582,1720,837827
1484,583,2399,886196
1485,583,4113,861983
1486,583,4523,1.11313e+06
1487,584,5683,1.36482e+06
1488,586,3902,1.07205e+06
1489,587,453,31511
1490,587,3951,383317
1491,587,1749,571599
1492,587,433,7257
1493,588,5423,12353
1494,588,2551,1.21802e+06
1495,588,2303,1.39438e+06
1496,588,5295,830598
1497,589,5844,613248
1498,591,6789,1.53375e+06
1499,591,712,355814
1500,591,5613,171661
1501,591,6732,299710
1502,592,5371,1.09353e+06
1503,592,2579,538435
1504,592,7270,385280
1505,592,5521,396876
1506,592,4828,534492
1507,592,3159,547875
1508,592,3989,675982
1509,592,1935,601757
1510,592,220,299577
1511,593,1486,698977
1512,593,7287,1.37278e+06
1513,594,2786,67220
1514,594,1184,466992
1515,594,3872,578046
1516,595,3678,306385
1517,595,1885,1.58504e+06
1518,595,897,962135
1519,595,6425,1.58394e+06
1520,595,3668,1.49773e+06
1521,596,963,1.17099e+06
1522,596,6205,1.04575e+06
1523,597,6120,1.6767e+06
1524,597,6539,1.6381e+06
1525,598,2383,1.61677e+06
1526,598,5239,1.59892e+06
1527,598,1957,1.66924e+06
1528,598,1298,1.67342e+06
1529,598,6120,1.64242e+06
1530,598,2436,1.66972e+06
1531,602,3018,651284
1532,602,5928,110590
1533,602,5928,105788
1534,602,2383,545971
1535,602,3159,516846
1536,602,1734,569184
1537,602,5338,285973
1538,602,31,462570
1539,602,6291,589002
1540,603,6989,1.0174e+06
1541,603,2004,881658
1542,603,21,606372
1543,603,6504,997308
1544,603,5613,35764
1545,603,1298,1.00809e+06
1546,605,5087,154179
1547,605,5087,143757
1548,605,1754,934735
1549,605,2871,795209
1550,605,1343,693477
1551,605,6531,587439
1552,605,7060,824307
1553,605,5364,573305
1554,605,1183,796361
1555,605,778,560530
1556,606,2347,1.5724e+06
1557,606,2894,1.60486e+06
1558,607,5759,882946
1559,607,5522,1.44053e+06
1560,607,2383,1.03725e+06
1561,607,6426,864161
1562,607,5664,602862
1563,607,4595,1.28425e+06
1564,607,282,947185
1565,607,337,1.31447e+06
1566,607,6205,1.00133e+06
1567,607,38,1.33772e+06
1568,607,940,898527
1569,607,4167,1.15537e+06
1570,607,886,1.13369e+06
1571,609,4420,923624
1572,611,3334,437948
1573,611,4603,642208
1574,611,2208,656611
1575,613,1484,236731
1576,614,3018,711053
1577,616,240,1.43774e+06
1578,617,5919,688130
1579,617,3844,1.25487e+06
1580,619,239,204234
1581,620,988,1.10722e+06
1582,621,2962,1.54585e+06
1583,621,5664,1.13034e+06
1584,623,627,1.16524e+06
1585,625,4578,1.53596e+06
1586,626,6975,1.10158e+06
1587,626,1558,961298
1588,627,4456,920523
1589,628,1046,656485
1590,628,1868,929331
1591,629,5798,864224
1592,629,3127,351970
1593,629,93,221735
1594,629,985,248260
1595,631,909,450024
1596,631,2551,106928
1597,631,6769,277067
1598,632,1879,163380
1599,634,2273,202732
1600,635,3054,666643
1601,635,907,1.09888e+06
1602,635,1060,1.44713e+06
1603,635,2435,1.20336e+06
1604,635,3523,811178
1605,635,2976,1.24295e+06
1606,635,3349,142927
1607,635,2083,1.15508e+06
1608,636,6961,1.12122e+06
1609,636,6961,1.09872e+06
1610,638,748,409503
1611,639,2716,208482
1612,640,4216,1.30762e+06
1613,640,6676,1.17938e+06
1614,640,2962,1.44323e+06
1615,640,3876,1.52878e+06
1616,640,2176,1.63389e+06
1617,640,6847,1.46425e+06
1618,640,7270,1.01184e+06
1619,640,39,1.5943e+06
1620,641,6170,722971
1621,641,4222,1.19715e+06
1622,641,1793,1.44776e+06
1623,642,3541,1.36956e+06
1624,645,5240,1.641e+06
1625,645,5522,1.62435e+06
1626,645,197,1.2312e+06
1627,645,7240,1.58002e+06
1628,645,6662,1.2016e+06
1629,645,4238,1.50387e+06
1630,645,2438,1.40886e+06
1631,645,330,1.51353e+06
1632,646,1694,1.12279e+06
1633,646,6589,518769
1634,646,6533,1.3502e+06
1635,646,6818,1.55281e+06
1636,648,5571,658231
1637,649,2581,529689
1638,649,1412,499124
1639,650,6971,804296
1640,651,6968,1.47798e+06
1641,651,5474,297341
1642,651,2962,1.37945e+06
1643,651,2544,1.10847e+06
1644,652,6488,1.69602e+06
1645,653,3442,1.14987e+06
1646,653,5381,1.02784e+06
1647,655,3691,1.48414e+06
1648,656,3028,1.2568e+06
1649,656,2630,1.26423e+06
1650,658,101,1.50787e+06
1651,658,4066,1.49771e+06
1652,658,7160,1.28564e+06
1653,658,5279,895957
1654,658,5530,386567
1655,658,5530,377139
1656,658,3315,1.32033e+06
1657,658,3357,1.28698e+06
1658,658,5825,1.37682e+06
1659,659,3784,1.44714e+06
1660,659,4638,1.5516e+06
1661,659,6033,341165
1662,660,7015,58109
1663,660,5933,35027
1664,660,6694,52689
1665,660,6921,667917
1666,661,5792,804918
1667,663,5882,1.33109e+06
1668,663,1957,1.37056e+06
1669,665,453,200975
1670,666,2530,1.13301e+06
1671,667,299,1.01639e+06
1672,668,3936,1.05859e+06
1673,668,5675,1.26604e+06
1674,669,4411,212581
1675,671,7377,1.5998e+06
1676,671,3909,1.59248e+06
1677,671,4003,1.48033e+06
1678,671,1552,1.62523e+06
1679,671,2631,1.51129e+06
1680,672,4228,485553
1681,672,670,405223
1682,672,5354,253159
1683,672,5694,140235
1684,673,7065,320754
1685,673,3018,839443
1686,673,204,738300
1687,673,2303,996904
1688,673,6346,941092
1689,675,3018,1.40602e+06
1690,675,3833,1.56476e+06
1691,675,6626,1.38137e+06
1692,678,2731,327289
1693,679,4277,557513
1694,679,7099,730305
1695,679,2594,88378
1696,679,2551,695448
1697,679,1020,718249
1698,679,6106,197747
1699,680,4216,1.43515e+06
1700,680,4650,1.60466e+06
1701,681,5860,612959
1702,681,2665,418672
1703,682,6063,1.07955e+06
1704,682,1033,890344
1705,682,7466,1.15009e+06
1706,683,6268,1.09973e+06
1707,683,453,931657
1708,683,4218,1.26112e+06
1709,683,5281,1.17433e+06
1710,686,3936,887005
1711,686,179,1.04475e+06
1712,686,4937,1.11316e+06
1713,686,4603,1.08768e+06
1714,686,2544,657130
1715,687,5474,121244
1716,687,5474,112599
1717,687,6718,416620
1718,687,7361,948626
1719,690,3344,514989
1720,691,1755,369755
1721,691,682,374554
1722,694,4404,861153
1723,694,621,1.12115e+06
1724,694,3352,1.43194e+06
1725,694,2962,1.29903e+06
1726,694,2963,819597
1727,694,2332,1.08626e+06
1728,694,7264,1.41687e+06
1729,694,4218,1.3166e+06
1730,694,330,1.36454e+06
1731,694,5585,560840
1732,694,4640,936560
1733,694,4362,1.32129e+06
1734,695,5399,604600
1735,696,6968,1.6477e+06
1736,697,4003,371648
1737,697,5201,331887
1738,697,7150,309386
1739,698,5073,824361
1740,700,3232,1.46218e+06
1741,702,3769,18862
1742,702,3310,631989
1743,702,2509,220841
1744,702,6726,258662
1745,703,3916,803736
1746,704,3430,1.47471e+06
1747,704,2491,1.44362e+06
1748,705,3581,1.30997e+06
1749,705,2101,936226
1750,705,910,1.12008e+06
1751,706,2004,1.17608e+06
1752,706,3590,357840
1753,707,4710,221591
1754,707,1346,295197
1755,708,4892,1.38399e+06
1756,708,6605,1.58337e+06
1757,708,1058,1.65157e+06
1758,708,3302,1.58134e+06
1759,708,6701,1.57856e+06
1760,708,4927,1.3059e+06
1761,709,2179,1.50483e+06
1762,709,7089,744655
1763,709,850,481598
1764,709,3970,424633
1765,709,4552,1.65018e+06
1766,712,1725,1.56584e+06
1767,712,2684,287263
1768,712,2684,272590
1769,712,445,1.69703e+06
1770,715,590,774106
1771,718,1481,103434
1772,720,2004,1.4891e+06
1773,720,2339,1.47402e+06
1774,721,969,683541
1775,721,3303,1.01205e+06
1776,721,473,195779
1777,721,4636,1.03512e+06
1778,721,1285,956785
1779,721,4772,219577
1780,723,3463,1.37185e+06
1781,723,3463,1.35424e+06
1782,723,6769,847438
1783,723,2594,147677
1784,723,1843,999120
1785,723,3591,1.37529e+06
1786,723,2225,716363
1787,723,5374,1.3546e+06
1788,723,7466,836742
1789,723,1988,1.27509e+06
1790,723,7280,996721
1791,723,3393,1.15275e+06
1792,723,4980,1.02519e+06
1793,723,3906,1.32704e+06
1794,723,6356,872926
1795,723,914,1.05406e+06
1796,723,364,1.43606e+06
1797,723,6839,698562
1798,723,2336,1.13895e+06
1799,723,38,1.41974e+06
1800,723,127,1.33655e+06
1801,723,6426,972650
1802,723,3029,1.19634e+06
1803,723,1144,1.31248e+06
1804,724,1886,1.66871e+06
1805,725,7085,63045
1806,725,5977,13040
1807,725,7110,140534
1808,726,3143,1.19047e+06
1809,726,4113,1.13499e+06
1810,727,4415,101288
1811,730,1271,1.66734e+06
1812,730,6984,1.54802e+06
1813,730,4636,1.56154e+06
1814,730,6921,1.49321e+06
1815,730,2986,1.65108e+06
1816,730,5373,1.58441e+06
1817,731,1069,836884
1818,731,1069,790879
1819,731,5927,1.09091e+06
1820,731,5561,1.27112e+06
1821,732,1639,1.32019e+06
1822,732,5288,1.33807e+06
1823,733,3600,864007
1824,733,3709,1.04277e+06
1825,733,3654,757075
1826,733,6979,569536
1827,733,5318,955145
1828,733,3308,815287
1829,734,6006,22619
1830,734,6006,20964
1831,735,6975,490613
1832,735,6033,132891
1833,735,6033,128304
1834,736,3324,778906
1835,737,5274,828878
1836,739,6574,48122
1837,739,4876,138594
1838,739,6573,121406
1839,739,6573,112195
1840,739,4980,904210
1841,740,832,1.05977e+06
1842,740,3234,897027
1843,741,6975,1.40349e+06
1844,742,1725,601799
1845,742,3159,582373
1846,742,7257,569693
1847,742,5765,444174
1848,747,7017,1.2385e+06
1849,747,2962,1.2177e+06
1850,747,21,1.08259e+06
1851,748,3027,85950
1852,748,6132,201311
1853,748,3771,117624
1854,749,3143,383465
1855,751,3647,1.50314e+06
1856,752,145,1.43996e+06
1857,753,6435,182382
1858,756,6818,1.41286e+06
1859,757,7369,1.23573e+06
1860,757,4506,1.36498e+06
1861,757,2126,1.47101e+06
1862,758,4523,1.59947e+06
1863,758,4973,1.18773e+06
1864,758,3999,1.63226e+06
1865,758,1588,1.56258e+06
1866,759,6426,774991
1867,759,6444,949912
1868,760,3912,1.61408e+06
1869,761,1761,1.11922e+06
1870,762,2659,1.59158e+06
1871,762,145,1.57927e+06
1872,762,6975,1.32513e+06
1873,762,6626,1.37819e+06
1874,762,2407,646272
1875,762,1572,1.35176e+06
1876,762,2949,1.47586e+06
1877,762,5864,458776
1878,762,3210,1.46782e+06
1879,763,2962,1.31757e+06
1880,763,7233,1.40398e+06
1881,763,607,1.3084e+06
1882,763,5966,1.35094e+06
1883,763,220,703313
1884,765,127,1.68683e+06
1885,765,3650,1.69334e+06
1886,765,2166,1.70523e+06
1887,765,2085,1.67892e+06
1888,765,6601,1.68524e+06
1889,767,1556,366483
1890,767,6507,738983
1891,767,1252,171670
1892,767,3600,593291
1893,767,2041,635051
1894,768,1636,1.66986e+06
1895,769,2383,1.22944e+06
1896,769,38,1.46744e+06
1897,769,6252,543635
1898,769,962,1.18024e+06
1899,770,4226,114073
1900,770,6839,502018
1901,771,1957,567850
1902,774,1749,1.11776e+06
1903,775,7295,5796
1904,776,6390,200474
1905,776,4614,1.04977e+06
1906,776,3654,913754
1907,777,2303,1.65158e+06
1908,777,5422,1.68119e+06
1909,777,2962,1.58845e+06
1910,777,31,1.41803e+06
1911,777,605,1.58669e+06
1912,779,6852,218789
1913,779,3234,261061
1914,779,6767,751264
1915,779,5391,1.31284e+06
1916,779,2510,1.46283e+06
1917,779,6797,192883
1918,779,4191,185454
1919,779,4558,293745
1920,779,6282,1.19648e+06
1921,779,4506,1.38614e+06
1922,779,6082,256480
1923,779,76,1.35217e+06
1924,780,5633,1.66688e+06
1925,780,3936,1.66558e+06
1926,780,2303,1.70294e+06
1927,780,5524,1.61258e+06
1928,780,2030,1.70448e+06
1929,781,5724,585988
1930,782,5034,444818
1931,782,3735,1.07244e+06
1932,782,6426,776206
1933,782,4650,1.14332e+06
1934,782,3232,921484
1935,782,7374,147431
1936,782,1868,995734
1937,782,3334,723516
1938,782,4567,576474
1939,782,6720,1.2684e+06
1940,782,5787,105599
1941,782,5564,155092
1942,783,1725,430489
1943,783,527,36481
1944,783,527,31943
1945,784,3255,150344
1946,784,6701,863918
1947,784,5178,891268
1948,784,2160,873488
1949,784,2363,772607
1950,784,6989,1.16449e+06
1951,784,3685,1.22957e+06
1952,784,6880,653567
1953,784,5254,758102
1954,784,4035,615415
1955,784,6921,869635
1956,784,5923,652660
1957,784,2949,1.01356e+06
1958,784,668,1.0865e+06
1959,785,7150,741603
1960,786,3279,14421
1961,787,1448,43943
1962,787,5849,819449
1963,787,2371,1.13955e+06
1964,787,3293,989648
1965,787,2828,1.14184e+06
1966,788,3001,1.23236e+06
1967,788,3876,1.33713e+06
1968,788,4335,1.32605e+06
1969,788,5476,1.32916e+06
1970,789,6975,1.26034e+06
1971,789,4927,833252
1972,789,6426,1.15998e+06
1973,789,791,1.591e+06
1974,791,527,377056
1975,791,527,351189
1976,791,4672,1.25054e+06
1977,791,6678,878508
1978,791,2368,1.38912e+06
1979,791,4623,506379
1980,791,3933,307988
1981,791,3208,681896
1982,791,4519,493089
1983,791,7356,618723
1984,791,405,968922
1985,793,706,392
1986,793,6589,75525
1987,793,1304,106972
1988,793,526,289183
1989,793,7150,261082
1990,793,4191,29349
1991,793,6627,14956
1992,793,5682,348
1993,793,5697,211861
1994,793,3902,13646
1995,795,1321,1.12458e+06
1996,795,3955,1.61117e+06
1997,795,1725,1.38903e+06
1998,795,6725,1.21822e+06
1999,795,5289,1.49997e+06
2000,796,3989,835296
2001,796,3018,778911
2002,796,4824,963047
2003,796,1440,308608
2004,796,6775,577386
2005,796,2980,617156
2006,797,2733,1.15505e+06
2007,797,3444,65880
2008,797,5386,677334
2009,798,2751,1.50134e+06
2010,798,6551,258218
2011,798,6551,245819
2012,798,6207,309674
2013,798,6207,293669
2014,798,2659,1.25952e+06
2015,798,6198,1.1957e+06
2016,799,3082,589049
2017,799,5860,440083
2018,799,3685,688497
2019,799,7015,555944
2020,800,7233,1.6698e+06
2021,802,1412,1.01685e+06
2022,802,2427,1.156e+06
2023,803,1725,1.12995e+06
2024,803,1694,865303
2025,804,3125,632244
2026,804,1725,776524
2027,805,2949,1.22747e+06
2028,806,1133,531666
2029,807,453,63562
2030,807,1923,252870
