row_id,user_id,video_id,score
1245,436,2061,491305
1246,437,7253,577611
1247,438,1749,416016
1248,438,1723,389523
1249,438,900,310851
1250,438,6701,328042
1251,438,3556,312827
1252,438,4904,282861
1253,439,2435,562553
1254,439,4260,73541
1255,440,4640,526163
1256,440,6885,886253
1257,440,3000,670076
1258,440,2594,124411
1259,440,5866,776532
1260,440,699,484412
1261,440,6608,900697
1262,441,682,978079
1263,441,2962,971232
1264,443,3000,1.22738e+06
1265,443,5919,446090
1266,446,4099,670900
1267,446,7081,159593
1268,446,6510,880950
1269,446,3654,738365
1270,447,3626,288692
1271,447,4119,421883
1272,447,2949,1.21114e+06
1273,448,6556,224176
1274,448,6556,217313
1275,449,6769,718273
1276,450,7124,510004
1277,450,7351,744985
1278,450,6629,118888
1279,450,4851,107947
1280,450,3822,76807
1281,450,5388,81601
1282,450,4888,92516
1283,450,2383,692103
1284,450,347,611924
1285,451,3236,283077
1286,451,2923,781562
1287,452,5381,1.03812e+06
1288,453,2602,371207
1289,453,5934,284353
1290,453,6917,391651
1291,453,5135,171136
1292,453,2607,383935
1293,453,5135,152562
1294,454,2509,679216
1295,455,6671,369396
1296,455,7196,429393
1297,455,5567,544927
1298,456,347,1.15599e+06
1299,457,1788,601040
1300,457,5872,410141
1301,457,3715,12009
1302,457,2004,575660
1303,457,3822,28605
1304,457,2786,354794
1305,457,6842,560192
1306,457,5852,415870
1307,458,6733,1.16137e+06
1308,458,3227,944638
1309,458,3438,834761
1310,458,2962,1.01569e+06
1311,458,3250,500540
1312,458,1911,865738
1313,458,3359,501673
1314,458,1539,1.00534e+06
1315,459,1133,874790
1316,460,5851,506606
1317,460,5708,797762
1318,460,2406,562733
1319,460,4634,571041
1320,460,6168,569551
1321,460,2762,545643
1322,462,6166,261097
1323,462,2949,319066
1324,462,5239,265110
1325,462,4627,240296
1326,462,556,372108
1327,463,6987,318629
1328,463,4191,643524
1329,463,3871,113226
1330,463,6298,835923
1331,463,6378,736939
1332,466,3669,1.04483e+06
1333,466,3876,1.20844e+06
1334,466,2797,1.21632e+06
1335,468,1639,1.21311e+06
1336,468,4081,1.22889e+06
1337,468,563,431082
1338,472,4702,1.20688e+06
1339,472,6267,1.06919e+06
1340,473,7546,961149
1341,473,4443,1.00479e+06
1342,473,7399,745938
1343,473,4892,1.00315e+06
1344,473,5210,766450
1345,473,2630,1.20625e+06
1346,474,6181,542745
1347,476,6989,1.06137e+06
1348,476,3936,947928
1349,476,6019,810820
1350,476,843,1.02754e+06
1351,477,2360,270429
1352,477,6282,520814
1353,477,526,548893
1354,477,792,678907
1355,477,5351,351678
1356,478,7287,986725
1357,478,383,1.02392e+06
1358,478,454,821579
1359,479,4084,655264
1360,481,3369,718603
1361,481,2986,1.1381e+06
1362,481,3423,809335
1363,481,6094,173579
1364,481,6832,995152
1365,482,5239,488034
1366,482,4506,612084
1367,483,4945,585059
1368,483,566,209307
1369,483,1700,306426
1370,484,2999,1.03849e+06
1371,484,852,210575
1372,484,2399,979204
1373,484,6186,643438
1374,484,1754,1.15377e+06
1375,485,4833,534554
1376,485,2805,997638
1377,485,6346,1.06927e+06
1378,487,664,320649
1379,487,6718,402609
1380,487,3775,333665
1381,487,3334,483963
1382,487,274,376533
1383,488,2782,1.21338e+06
1384,488,6069,1.23976e+06
1385,490,6619,559397
1386,490,5558,631875
1387,490,7354,941475
1388,490,6342,692042
1389,490,6975,723892
1390,490,5075,607650
1391,490,3936,745581
1392,490,4113,649945
1393,490,4658,499571
1394,490,2613,703382
1395,490,5070,259647
1396,490,2551,763352
1397,490,2054,283043
1398,490,5803,548373
1399,490,390,312293
1400,492,5835,195276
1401,492,5350,102647
1402,492,3369,167842
1403,493,4636,1.0134e+06
1404,493,1419,967654
1405,494,3691,1.08718e+06
1406,494,1058,1.06376e+06
1407,494,7357,279279
1408,494,7357,271874
1409,495,3941,267220
1410,497,4737,1.02902e+06
1411,497,605,1.01853e+06
1412,497,5159,158398
1413,497,1128,1.04612e+06
1414,497,3283,1.1454e+06
1415,497,3685,1.11835e+06
1416,497,6161,600189
1417,497,1537,926660
1418,497,2202,1.07201e+06
1419,498,1723,1.14574e+06
1420,498,4650,1.17288e+06
1421,498,6112,1.20856e+06
1422,498,2399,998399
1423,498,3508,1.12324e+06
1424,498,4636,1.14991e+06
1425,499,3706,1.04927e+06
1426,499,2700,993370
1427,499,682,1.02483e+06
1428,500,6241,1.0697e+06
1429,500,300,316633
1430,500,2701,951585
1431,500,4607,990083
1432,500,3255,913188
1433,500,2413,1.0639e+06
1434,500,3442,907862
1435,500,3902,638142
1436,500,2076,934170
1437,500,6987,390885
1438,500,5697,816703
1439,500,2208,1.05688e+06
1440,500,6103,1.01895e+06
1441,500,2581,935096
1442,501,2060,250385
1443,501,1110,1.05656e+06
1444,501,1298,1.08826e+06
1445,501,324,908982
1446,502,7044,205453
1447,502,4640,342696
1448,503,2452,598393
1449,503,2362,126631
1450,503,4090,129728
1451,503,4856,62976
1452,503,453,81993
1453,503,2745,110048
1454,503,6029,147391
1455,503,6589,248125
1456,503,132,78221
1457,503,6852,676527
1458,505,3888,842937
1459,506,3483,558836
1460,507,5474,69672
1461,507,5474,63151
1462,507,5826,435679
1463,508,430,1.09286e+06
1464,508,5620,487818
1465,508,6775,709536
1466,508,1023,990787
1467,509,728,211912
1468,509,728,203221
1469,509,3020,818660
1470,509,5062,198220
1471,509,5062,189550
1472,510,1723,538619
1473,510,6732,68100
1474,510,4870,522631
1475,510,1934,503155
1476,510,4710,69603
1477,510,4496,550831
1478,510,4885,374474
1479,510,5476,506061
1480,511,2594,303950
1481,511,2949,1.22413e+06
1482,511,1566,646966
1483,511,1395,1.18291e+06
1484,512,6063,569901
1485,512,7150,857493
1486,512,1527,795024
1487,512,5536,793415
1488,514,5391,1.21264e+06
1489,514,7137,1.23147e+06
1490,514,453,1.12e+06
1491,514,597,1.2014e+06
1492,514,699,1.00532e+06
1493,516,6558,1.17366e+06
1494,516,1576,1.05669e+06
1495,516,1734,1.01698e+06
1496,516,1725,991848
1497,516,3654,925584
1498,516,3892,942711
1499,516,6951,956268
1500,516,125,1.18643e+06
1501,517,4411,367569
1502,518,6441,496114
1503,519,5135,234983
1504,521,5414,563989
1505,521,1725,547197
1506,521,1779,381345
1507,521,3709,662850
1508,523,2808,795102
1509,523,2122,144886
1510,523,1419,943946
1511,523,3654,785643
1512,524,2630,369989
1513,524,7356,174108
1514,524,6531,274425
1515,525,2406,1.09869e+06
1516,525,4607,1.15198e+06
1517,525,5853,1.15828e+06
1518,525,6308,1.16436e+06
1519,525,3436,1.15535e+06
1520,526,4980,830605
1521,526,1009,71149
1522,526,2684,128050
1523,526,2684,122053
1524,526,274,600273
1525,526,32,540612
1526,527,4002,310434
1527,527,597,333257
1528,527,2510,385431
1529,527,3504,366668
1530,527,5666,418595
1531,527,6268,316674
1532,527,4906,329562
1533,527,3588,342647
1534,527,4218,349180
1535,528,1080,617339
1536,529,7269,432091
1537,529,6831,710560
1538,529,1171,717535
1539,532,7407,376506
1540,532,2313,119468
1541,533,4199,1.24356e+06
1542,533,1010,1.21656e+06
1543,534,7180,836894
1544,534,3775,401726
1545,535,6079,887618
1546,536,375,366920
1547,536,7506,1.23557e+06
1548,536,5879,201362
1549,536,3765,1.18002e+06
1550,536,3600,1.19356e+06
1551,539,5826,889396
1552,539,7298,535293
1553,539,3284,745716
1554,539,2303,852134
1555,540,3233,282784
1556,540,3775,192714
1557,541,3561,717723
1558,541,1868,1.02426e+06
1559,541,2140,980727
1560,541,5159,809199
1561,541,7124,791879
1562,541,2217,1.01758e+06
1563,541,583,907480
1564,542,6103,721044
1565,542,1174,456107
1566,542,5734,558860
1567,542,2254,422409
1568,543,445,539334
1569,543,3926,256184
1570,544,1754,1.02061e+06
1571,544,185,682133
1572,544,2368,1.01751e+06
1573,544,4631,999272
1574,544,7017,890850
1575,544,331,1.06058e+06
1576,544,3369,579659
1577,544,7145,427946
1578,544,2684,116194
1579,544,2684,110252
1580,544,38,1.0184e+06
1581,545,1133,361603
1582,546,7119,785709
1583,546,29,200160
1584,546,29,193262
1585,546,2700,634390
1586,546,5168,840552
1587,546,539,63999
1588,546,539,59163
1589,546,971,561249
1590,546,1323,624396
1591,546,1490,613286
1592,546,2435,643829
1593,546,1184,432352
1594,546,5215,399112
1595,546,1755,546021
1596,546,3321,632092
1597,546,3625,537595
1598,546,1485,770181
1599,546,4937,851131
1600,546,5664,409165
1601,546,3557,663529
1602,546,152,273270
1603,546,2790,842672
1604,546,3359,11585
1605,546,6810,456865
1606,546,1807,762623
1607,546,4631,856503
1608,546,7302,744322
1609,546,6019,484596
1610,546,5729,715738
1611,546,7260,604614
1612,546,1285,649833
1613,546,3000,554733
1614,546,3094,451062
1615,546,4496,701247
1616,547,911,780956
1617,547,5338,58703
1618,547,3669,100917
1619,547,6502,106706
1620,547,5392,739404
1621,547,1885,699374
1622,547,5524,462577
1623,547,1247,66701
1624,548,4564,153971
1625,548,3528,42939
1626,548,3094,129295
1627,548,2313,176676
1628,548,6435,66025
1629,548,469,72956
1630,548,2846,142940
1631,550,1491,727617
1632,550,29,216861
1633,550,29,209418
1634,550,3149,685862
1635,550,7358,779743
1636,550,627,604184
1637,551,4904,88745
1638,552,4113,949980
1639,552,2122,176712
1640,552,2634,460718
1641,552,2962,1.07443e+06
1642,553,3587,702418
1643,553,7235,582810
1644,553,4197,904908
1645,554,6450,37176
1646,554,3775,345076
1647,554,527,82829
1648,554,527,74616
1649,558,7114,1.12673e+06
1650,558,5513,861562
1651,558,144,946991
1652,559,2323,251522
1653,559,5827,132690
1654,559,6388,293445
1655,560,1410,768564
1656,560,3442,755473
1657,562,2980,995423
1658,562,1861,1.13285e+06
1659,563,5844,441515
1660,563,5909,345884
1661,563,1613,674496
1662,563,2630,522837
1663,565,1133,353913
1664,565,299,587082
1665,565,5809,319210
1666,565,6831,334336
1667,565,509,357991
1668,566,4640,858094
1669,566,2044,935832
1670,566,1939,1.1603e+06
1671,566,5919,1.02546e+06
1672,566,384,1.2074e+06
1673,566,1111,233640
1674,566,2656,1.03295e+06
1675,566,6496,65852
1676,566,3221,1.12602e+06
1677,566,2814,773896
1678,566,2313,1.07818e+06
1679,566,843,1.129e+06
1680,566,3554,1.17278e+06
1681,567,3982,1.17954e+06
1682,567,6504,1.13366e+06
1683,568,1723,910777
1684,568,1318,445416
1685,568,5546,306256
1686,568,2630,895211
1687,568,6285,632861
1688,568,849,599583
1689,569,2050,1.10906e+06
1690,569,7040,892274
1691,569,2980,952753
1692,569,2128,1.12191e+06
1693,570,2523,492391
1694,570,1133,417917
1695,570,5724,351784
1696,571,6378,530671
1697,571,623,467013
1698,571,2004,570361
1699,571,7521,497196
1700,571,645,397627
1701,571,6453,188927
1702,571,3020,490874
1703,571,7233,585672
1704,571,2544,381805
1705,571,3430,485072
1706,573,4278,699432
1707,573,3325,83018
1708,573,5414,484646
1709,573,821,664401
1710,573,4313,605165
1711,573,4904,446353
1712,575,5034,312837
1713,575,2404,334567
1714,575,7031,243739
1715,575,664,320220
1716,576,3198,1.01247e+06
1717,576,1825,796824
1718,576,49,462589
1719,576,7150,956951
1720,576,1912,715595
1721,576,1863,706248
1722,576,4939,540984
1723,577,1169,22974
1724,577,4885,36123
1725,578,2795,927013
1726,578,2303,1.05193e+06
1727,581,4627,419852
1728,581,3393,529769
1729,581,1248,76708
1730,581,732,69071
1731,581,3264,680101
1732,581,1398,872147
1733,583,2287,924817
1734,583,120,700627
1735,584,3999,1.22444e+06
1736,584,6209,1.19599e+06
1737,584,1717,911582
1738,585,2406,1.17767e+06
1739,585,1725,1.19787e+06
1740,585,1498,1.19623e+06
1741,586,1129,223567
1742,586,1129,213407
1743,586,2684,162141
1744,586,2684,157878
1745,586,6876,1.05947e+06
1746,587,1570,103186
1747,587,5033,78221
1748,587,1169,32367
1749,587,2483,46411
1750,587,5456,546635
1751,587,4004,383595
1752,587,2747,300658
1753,587,1886,65729
1754,587,2273,82960
1755,587,4272,36718
1756,587,665,48970
1757,587,6665,3144
1758,588,3159,832604
1759,588,2551,199036
1760,588,48,853637
1761,589,3603,306663
1762,590,6677,685328
1763,591,445,1.22788e+06
1764,591,3874,1.06888e+06
1765,591,2002,1.1229e+06
1766,592,185,421240
1767,592,4238,502741
1768,592,7335,343356
1769,592,3396,309985
1770,592,5680,337359
1771,592,3106,390858
1772,592,7097,446520
1773,594,6659,458033
1774,594,1410,514931
1775,594,1060,707930
1776,594,3236,178477
1777,594,6241,550171
1778,594,5239,492304
1779,594,5565,263755
1780,594,48,532429
1781,594,4463,37630
1782,595,6567,170211
1783,595,5664,887890
1784,596,7043,641740
1785,596,2544,775940
1786,596,5456,1.06154e+06
1787,597,5522,1.23162e+06
1788,597,5374,1.23566e+06
1789,597,3685,1.24359e+06
1790,597,7026,1.22766e+06
1791,597,7186,1.13756e+06
1792,598,2921,1.0823e+06
1793,598,4313,1.21705e+06
1794,598,1486,985881
1795,598,3000,1.1788e+06
1796,598,5198,1.17492e+06
1797,598,7272,1.21298e+06
1798,599,3513,368018
1799,599,3673,205166
1800,600,6588,504880
1801,600,4443,622345
1802,600,6818,902937
1803,600,7073,786343
1804,601,31,634374
1805,601,1909,477799
1806,601,4214,482848
1807,601,5239,761426
1808,601,6441,674581
1809,602,7065,220874
1810,602,4640,323458
1811,602,4702,469374
1812,602,1989,282577
1813,603,1498,519269
1814,603,3210,589891
1815,603,2962,587800
1816,603,2712,690032
1817,603,2383,518919
1818,603,2848,615745
1819,603,618,343741
1820,604,7399,395981
1821,605,863,380169
1822,605,3339,685061
1823,605,821,643862
1824,605,6549,294698
1825,605,269,427394
1826,606,5882,1.12284e+06
1827,606,324,998633
1828,606,6069,1.18715e+06
1829,606,3572,686071
1830,607,232,987179
1831,609,2464,598819
1832,609,4404,397401
1833,609,406,570011
1834,610,4161,908937
1835,610,4180,678879
1836,610,4927,442144
1837,610,2507,507491
1838,610,2828,858267
1839,610,3359,359827
1840,610,4122,786029
1841,611,5310,390714
1842,612,5734,845229
1843,613,6134,252260
1844,613,4055,161803
1845,613,1035,193615
1846,613,2761,137717
1847,613,6946,211409
1848,613,5381,210830
1849,613,5827,89195
1850,613,4964,197549
1851,614,7546,346228
1852,614,2648,552175
1853,614,3742,545469
1854,614,403,512666
1855,616,1808,1.01327e+06
1856,616,4979,544137
1857,616,6726,885953
1858,616,6785,942770
1859,617,6962,88710
1860,617,6510,610383
1861,618,5603,1.00101e+06
1862,619,1993,287576
1863,619,1039,43553
1864,619,1851,100929
1865,620,2041,607558
1866,620,5692,519025
1867,620,6450,498727
1868,620,4552,716532
1869,620,5882,733800
1870,620,2399,585743
1871,620,2328,915182
1872,623,907,969521
1873,624,226,924091
1874,625,7317,908509
1875,625,1440,844155
1876,626,1819,66917
1877,627,5169,604250
1878,628,517,821802
1879,628,2603,875842
1880,628,4980,625493
1881,629,4421,499769
1882,629,5239,580842
1883,632,5872,604166
1884,632,566,193985
1885,632,2740,65847
1886,632,5512,769159
1887,633,3685,1.22477e+06
1888,633,6998,1.23279e+06
1889,633,6921,1.16944e+06
1890,634,6989,817702
1891,635,6989,1.05069e+06
1892,635,6934,1.02472e+06
1893,636,5158,1.15099e+06
1894,640,4436,970642
1895,640,3545,945760
1896,640,5124,809531
1897,640,5414,999297
1898,640,6209,1.08947e+06
1899,642,682,1.03503e+06
1900,644,7287,1.18451e+06
1901,644,5603,920229
1902,644,745,1.19181e+06
1903,644,1749,1.14789e+06
1904,649,4163,331734
1905,651,3210,1.04037e+06
1906,651,6006,177532
1907,653,1984,719585
1908,656,1174,158373
1909,656,2856,108965
1910,657,6975,664760
1911,658,1957,1.11127e+06
1912,658,2501,639490
1913,658,2101,825906
1914,658,6975,483672
1915,658,6975,470463
1916,658,4915,1.07832e+06
1917,658,1975,1.08658e+06
1918,658,2951,975288
1919,658,4484,1.09808e+06
1920,659,4037,1.21374e+06
1921,662,6132,526322
1922,665,3685,1.20442e+06
1923,666,5927,577203
1924,667,2456,382873
1925,668,4063,860427
1926,668,7060,943608
1927,668,2551,808177
1928,668,5414,693576
1929,668,6659,711239
1930,669,6232,38862
1931,669,6291,426292
1932,669,6291,414158
1933,669,6658,511514
1934,669,3577,46672
1935,669,5975,9447
1936,669,5975,8520
1937,669,2033,49847
1938,670,7287,999255
1939,670,5606,192619
1940,670,3587,824938
1941,670,1866,1.08378e+06
1942,670,4670,850650
1943,671,5133,1.14716e+06
1944,671,2120,1.16269e+06
1945,671,383,1.19011e+06
1946,671,4563,1.1141e+06
1947,671,3876,1.1546e+06
1948,671,6147,1.16988e+06
1949,671,5758,935479
1950,671,4892,862037
1951,673,4603,741850
1952,673,3796,876260
1953,673,4194,608355
1954,674,5239,703216
1955,674,5313,125544
1956,676,6831,1.0455e+06
1957,676,908,762492
1958,678,923,214282
1959,678,2751,388489
1960,678,1906,318976
1961,679,871,560987
1962,679,3924,623697
1963,680,3000,1.04892e+06
1964,680,4113,985261
1965,681,6497,705527
1966,681,3668,503027
1967,681,3273,694401
1968,681,1162,352846
1969,681,7150,608904
1970,681,445,911467
1971,681,2923,555147
1972,682,5639,1.12148e+06
1973,683,918,148273
1974,683,5239,163120
1975,683,5239,809397
1976,684,2630,351433
1977,684,1038,149811
1978,685,5827,604062
1979,685,19,925049
1980,687,2348,601743
1981,687,6922,115047
1982,687,6922,109349
1983,687,6006,65818
1984,687,6006,62349
1985,688,2795,1.10304e+06
1986,694,6973,922954
1987,694,4420,975144
1988,694,6636,1.11882e+06
1989,694,6921,945802
1990,694,5476,989852
1991,694,1594,1.0219e+06
1992,694,2510,1.05586e+06
1993,694,3462,990041
1994,694,1282,1.07685e+06
1995,694,6884,1.098e+06
1996,694,3159,820932
1997,694,4980,790314
1998,694,2594,138712
1999,701,1934,1.19594e+06
2000,702,1038,135940
2001,702,4607,45344
2002,702,2992,242931
2003,702,5147,208249
2004,702,323,89307
2005,702,7376,7348
2006,703,2564,575553
2007,703,4092,99190
2008,703,4161,648458
2009,706,2041,725872
2010,707,2700,1.01456e+06
2011,707,2313,272436
2012,707,6009,1.06693e+06
2013,707,3352,1.18288e+06
2014,707,1694,839511
2015,708,5683,1.00973e+06
2016,708,3587,1.18646e+06
2017,708,5606,1.21477e+06
2018,708,2962,1.19108e+06
2019,708,4127,1.17989e+06
2020,708,5919,1.13235e+06
2021,708,5877,1.13791e+06
2022,709,3406,320795
2023,709,3352,1.23283e+06
2024,709,4105,1.22221e+06
2025,709,6447,1.21788e+06
2026,709,6277,1.16248e+06
2027,709,6961,1.24561e+06
2028,710,47,211417
2029,710,2795,273872
2030,712,1318,374407
2031,712,1318,355840
2032,713,5414,785895
2033,718,4025,403548
2034,718,3723,163641
2035,718,655,490918
2036,718,1188,329060
2037,718,1723,487018
2038,718,804,579446
2039,718,6917,407274
2040,718,5975,12279
2041,718,5975,10943
2042,719,4636,1.22684e+06
2043,719,2923,1.19303e+06
2044,719,1164,1.1007e+06
2045,719,7471,1.22481e+06
2046,719,3553,1.21719e+06
2047,719,3307,1.20218e+06
2048,719,6191,1.22845e+06
2049,719,4579,339191
2050,720,6031,565990
2051,720,498,724178
2052,721,1302,306286
2053,721,5674,787810
2054,721,132,425101
2055,721,5919,133496
2056,722,3210,1.23637e+06
2057,724,2464,1.23534e+06
2058,724,5966,598125
2059,724,6315,469885
2060,724,7136,1.19647e+06
2061,724,2303,1.24777e+06
2062,724,1808,1.23048e+06
2063,725,2431,101921
2064,725,3183,116874
2065,725,3183,109183
2066,725,3588,221674
2067,725,1198,16691
2068,725,4607,56765
2069,727,1694,185152
2070,727,3560,259015
2071,728,2483,880801
2072,730,3025,825906
2073,730,4644,1.12731e+06
2074,730,1498,1.05172e+06
2075,731,863,872442
2076,731,6975,981263
2077,731,2663,960668
2078,731,923,901559
2079,732,1084,673989
2080,732,1590,998118
2081,732,4795,757461
2082,732,1416,1.12285e+06
2083,732,6683,702811
2084,732,4435,688130
2085,732,3707,853268
2086,734,7065,139132
2087,734,832,404015
2088,734,4173,291051
2089,734,6725,253529
2090,735,3921,370738
2091,735,3685,573276
2092,736,596,660663
2093,736,6373,784643
2094,737,6715,94944
2095,738,5239,948414
2096,738,5675,1.07205e+06
2097,739,6921,824155
2098,739,4710,126945
2099,739,4405,79648
2100,739,3369,100166
2101,739,7441,42746
2102,739,5553,679024
2103,739,5351,539976
2104,740,1298,696973
2105,740,6524,631848
2106,740,1064,436267
2107,740,6888,702532
2108,740,5507,753580
2109,740,4216,519040
2110,740,3654,474914
2111,740,4640,384664
2112,741,4636,1.13682e+06
2113,741,2808,926901
2114,741,7229,1.04513e+06
2115,741,6551,371393
2116,741,3618,633898
2117,741,3618,602441
2118,741,5239,1.05647e+06
